,rgb_path,mask_path,dataset
1536,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_521.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_521.tif,solafune
196,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1174.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1174.tif,solafune
1575,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_557.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_557.tif,solafune
1761,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_724.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_724.tif,solafune
1040,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1934.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1934.tif,solafune
231,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1205.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1205.tif,solafune
1857,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_810.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_810.tif,solafune
1320,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_327.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_327.tif,solafune
2023,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_960.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_960.tif,solafune
65,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1056.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1056.tif,solafune
1037,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1931.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1931.tif,solafune
1875,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_827.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_827.tif,solafune
2020,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_958.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_958.tif,solafune
715,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1641.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1641.tif,solafune
478,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1428.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1428.tif,solafune
163,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1144.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1144.tif,solafune
1891,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_841.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_841.tif,solafune
121,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1106.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1106.tif,solafune
1200,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_219.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_219.tif,solafune
1689,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_66.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_66.tif,solafune
2014,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_952.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_952.tif,solafune
538,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1482.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1482.tif,solafune
416,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1372.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1372.tif,solafune
32,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1026.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1026.tif,solafune
765,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1687.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1687.tif,solafune
120,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1105.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1105.tif,solafune
1464,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_457.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_457.tif,solafune
785,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1704.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1704.tif,solafune
1351,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_355.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_355.tif,solafune
1640,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_615.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_615.tif,solafune
1596,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_576.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_576.tif,solafune
1767,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_73.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_73.tif,solafune
170,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1150.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1150.tif,solafune
1716,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_684.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_684.tif,solafune
2013,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_951.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_951.tif,solafune
1041,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1935.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1935.tif,solafune
757,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_168.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_168.tif,solafune
342,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1305.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1305.tif,solafune
596,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1534.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1534.tif,solafune
1926,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_873.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_873.tif,solafune
915,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1821.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1821.tif,solafune
1472,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_464.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_464.tif,solafune
781,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1700.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1700.tif,solafune
1050,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1943.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1943.tif,solafune
1222,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_239.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_239.tif,solafune
1329,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_335.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_335.tif,solafune
211,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1188.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1188.tif,solafune
736,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_1660.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_1660.tif,solafune
1234,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/s2_image/train_s2_image_25.tif,/home/sebastien/Documents/projects/solafune-solar-panel-detection/data/train/mask/train_mask_25.tif,solafune
